v0,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60,v61,v62,v63,v64,v65,v66,v67,v68,v69,v70,v71,v72,v73,v74,v75,v76,v77,v78,v79,v80,v81,v82,v83,v84,v85,v86,v87,v88,v89,v90,v91,v92,v93,v94,v95,v96,v97,v98,v99,source
-0.4465309039075323,-1.6518309446091348,-0.8532222834356288,2.4727456946163735,-0.5893386906765877,-3.6242885120371553,1.4670497131474474,-0.1818473843183923,3.720474408186496,1.8420562243207972,3.548058230667672,2.166223257145983,-0.3031623518847404,0.248794767926348,-0.8431571487416613,-0.8580928039043507,-1.6313206781732277,0.7633920115755594,-1.919703115808203,3.441278430375647,2.5881651601892837,1.3555637399091365,0.7572651015931463,1.2045029585665843,-1.935024617834294,2.460928779333196,0.3868930682222894,1.40625865155078,-0.4591603916376195,-0.9578568373430284,0.3770899972779319,0.6583097028605481,0.8520244131696985,0.5208460893085662,-1.1575089192136805,-1.449644190138528,0.0056087550251407,0.0865923138137193,-0.9764768316390666,-1.3149436000496784,1.926734410701914,0.3890955183417239,-0.6443239168283788,-1.5681581887158942,-2.791191462665162,-1.8091040665799,-0.0467812067016642,-0.1571655573045954,-0.2743512182793718,-0.9093615701223942,-4.934041521016588,-1.383346121520438,0.1077242309742785,-0.0539276876506653,2.400413640001987,1.5489929797167474,2.047526187719183,1.270790474211916,-3.7030019411381256,-1.1463941005950278,0.8219678587418922,1.0443556416541973,1.1539050058134772,-1.9823492017198117,3.10253359155452,-1.3025031776187268,1.019936503248012,0.2578079922402159,0.6946091649538659,2.22051426189694,-3.90917133904518,-1.5169987694380132,-1.984475797824958,-0.5260618912412766,0.0925209519076854,1.0988771130746984,-3.642946563978144,1.2657412155035963,-0.9450851078046127,-2.247013422085884,0.0195700893812674,0.5340637742204869,2.8300831774447825,-1.461494690877326,1.8178306412189564,-2.202224299628684,-1.593325755459831,-2.7442997146318566,-3.056184640907227,0.4580047969369495,-1.8211739275683747,-1.951662024284931,0.128314307395448,-2.825809953853171,1.0937302397128117,-1.547063411550319,0.5912741277604661,-1.9270402807494664,0.772773472324727,1.2672408299243196,1
-0.0472779754048385,-1.4058429461066462,-0.4662018137819627,0.3009621304804224,-2.3277756925672293,-2.2133279788393936,2.7846518033066716,-1.465559987398256,2.197651461760725,1.0693203115976655,1.43186769809793,2.257109932476232,2.0838084024291077,0.6979469499480324,-0.9131656662255776,-0.6517034321397293,-0.0153259445576607,3.0794011681270197,-0.9053502949659064,4.502344167150533,0.3613953495225986,0.7012737674184707,0.3703848476670369,0.5507856544827213,-1.538439245534544,0.7845349021866417,0.4076225555994931,0.0119739229939564,-0.2735594728914629,0.0257212245414237,1.1035820303970023,-0.4300126494025859,0.5004735883607083,1.826688333344059,-2.026072967453163,-0.9757518160368214,1.596832475218014,0.6977525091096133,0.422705350678508,-2.5824927288193664,2.525339872012807,1.2069778982706432,0.1251845436029824,-1.3438838821984511,-0.2803239985682195,0.0612765701503312,0.3232063197789072,1.1277342412166862,0.7225938396168357,-0.7349888786610936,-1.5758539631399286,-0.8652562179422679,-1.1352531592510329,-0.6679104723098899,2.3739772752052595,2.2722017076022984,1.3869020206337217,0.7907967795657009,-1.3033046741508136,-1.8495271450746025,0.7850610208736748,2.371340728443147,1.2993113580590283,-1.389381668898238,2.5904803818263926,-0.7218580068785603,1.713283504226378,0.8003858335300529,0.0425436395306547,2.3727173662486196,-0.9006699573624284,-1.5184968025306194,-1.151375393093634,-1.0875172753732243,1.5933773063060617,1.1293364464493172,-1.870929115772748,0.3256453323890181,-1.3772509845615435,0.0099959031428296,0.9982613578219623,1.0325904888484407,4.393889747810464,0.1950108524521484,1.2380280740746932,0.4242642435769574,-0.989441709639896,0.5498315555771359,-0.9194278869907052,-0.6893265021714468,-3.668904368491734,-2.079760108597013,0.398514028075112,-3.7252463081053326,1.4316298689599298,-1.2660488446532678,0.8095878867291603,-2.535985695358616,-0.2972816151230275,3.654297982921683,0
-0.4869308233804379,-1.2306465453002602,0.1625510206342571,1.108652800522072,-0.6018257387913764,-2.3164942926054612,2.1214718692418604,-1.1911222854525678,1.7419704739004374,1.6058710448430955,1.7816716383676976,1.652885296782996,0.4711997256510787,0.6933990710466686,0.6336504415764163,0.4529244724480021,0.413145838641665,1.3142061240117375,-0.4091549570568734,4.375286515853885,0.4875505267797659,-0.2412670833614861,-0.2010454149486678,1.6774673776235431,-1.4026388307878126,0.5384943473489128,0.8629554890924029,0.2600205762622257,-1.1493910037032846,-0.8255716126619114,0.3550797492886583,-0.1779260105556911,-0.3545282608312037,2.127329728786006,-1.8627816718912475,-1.258529606831467,1.513862588028941,0.3829040145630845,0.0645197923812601,-1.0455813538800511,1.979789844222574,1.015297036514514,-0.1114707024923215,-0.8876223670732644,-1.692160750997977,-0.801241177910318,1.1392794328599445,0.8079848863805333,0.143293747933866,-0.7804334212301506,-1.9741923636239436,-2.4178937675638332,-0.6091808876954019,0.5129635686882668,2.3799896514974535,2.8172323705835476,1.9363881078445249,0.4894404579730083,-1.6418884980181854,-0.893321834371616,-0.2021521585476067,1.7474823490613036,0.3276950429814557,-0.7191816652193666,3.061397658661008,-0.5052876768426763,0.5405367201763309,0.3166741242425309,-1.313810289501109,1.7091543707065284,-0.44334525294188,-0.967150820988334,-1.5161839468508131,-1.6333714211877022,1.3245495928244455,1.5252941028577172,-2.851456832088944,0.3432560194697645,-1.3474920683139415,-0.6836278338709639,1.0205874581847132,-0.5327149372961786,3.580156241543591,0.3056271572778415,1.125316241937172,-1.4180875033295404,-2.2470722151144096,-0.4546606990301775,-0.5487642624906989,-1.0185640370085214,-2.3189616432193563,-2.7387781670937934,1.6772483409666974,-3.2810970935970545,1.9268061572478876,-1.56245910973909,0.0256641366932955,-2.19838338234533,-0.5487753127171244,1.0150945765587192,0
-0.0129491249297527,-0.1700964805452113,-0.3392493176135294,0.8202153330153608,-1.315849232507196,-1.619949025537898,0.6621800556660016,-0.2048328901006978,2.3101163751029588,3.0287578142882188,2.0504192627094526,1.1259942760274924,0.2657458155237613,0.6678921927975372,0.2526682949763663,-1.6929900883597897,-1.1709253265116206,0.6832508059723817,-0.6703451497163228,2.81109765504903,1.2145891446184287,-0.2533228802463743,-0.9560824029910516,-0.335799837762371,-1.1043805619627436,1.719363797297503,0.2164231262942578,0.7707154402866009,0.0267660276409476,-1.9605518531628905,0.0147000320770956,0.9665130476586204,0.3858219969700626,0.3319046017119383,-2.011615436048584,-0.404799930537844,1.760392454730228,0.3681678335241815,0.2826199001840692,-0.8639238679935125,1.023586378284195,1.1778630924991955,-0.4272843423557091,-1.1339198081417288,-0.6586280961909846,-0.5629421846861852,1.5147497462940978,-0.2700072492346195,1.141309069786617,-1.3652433402702568,-1.358836442767147,-0.8694676976016862,-0.5955094789808735,-1.8711414146534304,2.553724531433545,1.8148488551279176,1.4210398042614156,1.1242010930572894,-1.6923825122178235,-0.0434868158970741,0.3193741454841926,2.488903810171054,1.7073796404664343,-1.636883133992632,1.9418212900611949,-0.4794292556855114,1.2983154205486496,-1.2736811329055815,-1.042793566420516,2.0271042699113173,-0.752633406879737,-1.2581156063453354,-1.4168871853183558,-1.6874288568828018,1.225886907339334,1.578917538192361,-2.05844718298102,0.6059833576882931,-0.8986229344439554,1.3787182534628726,1.650507299506918,-1.418518393607612,2.6992949371899853,-0.8992052362498609,1.3132954508145438,-1.646351842804158,-0.5216090471478814,-1.3742731418856915,0.5218160876092759,-0.0181065382772779,-2.269626297007756,-2.9884325064758355,0.1319588328057781,-3.6312237717211246,1.574667865291555,-1.409095667698916,1.773839602167619,-1.580965554070451,-0.4019353317612029,1.177258592347882,1
-0.0099251156478278,-1.371337012996999,-0.2852341900770999,0.5045988860808007,-0.1932491905068698,-1.2692477331841236,1.087174400227935,-0.8527831116129887,2.540993566586547,0.8789222887525819,2.464251081369919,0.5615546928386982,0.4713675686961984,0.4721720274027488,0.5222594296074894,-0.8909301684327322,4.1423671661990965e-05,1.7165704231887853,-0.8839780501255842,2.984611485714782,0.7343522753209284,0.4958020411559368,-0.0059909790352446,1.1675296855503563,-1.1209339379422265,1.7869434293920865,1.3857793208109597,0.4210484171260709,0.2554139941930771,-1.3354229668768487,-0.3059955418926395,0.3436130975717551,0.4737222692418894,0.9059661297759116,-1.6707823258658794,-0.0708958616716251,1.139320855717851,-0.4137643735396535,0.5558344751017563,-1.074543279785446,0.9514722405974306,0.6293825893981816,-0.6169618010418872,-0.6809390760417581,-2.1404714677993155,-1.1367413500604564,-0.1429389434585934,0.2020641082055764,-0.6333654772439231,-0.1514747399479559,-3.25374386051338,-1.4670634489149263,-1.192894226361117,-0.1624359050638055,2.884475550639813,1.0296277086958543,1.2644553606411162,0.3100660703565976,-2.468040844272465,-2.3528666294958085,0.5238054495126213,0.6961036236216761,0.433031690995885,-1.5538710185313878,2.402878399938345,-1.4979238242663646,1.370401242110011,-1.181449522085692,0.3952630795538425,2.5119347825697433,-1.2527006407386356,-0.972066813148558,-2.047593261918997,-1.8341756548273236,1.106190826437653,1.8304324775474936,-2.289402467032818,-0.1872699208659668,-0.663743638758841,-0.4069689724543323,1.8523524564576068,-0.0248333255390394,2.980115237065323,-0.9741183971437588,0.5711517328243345,-2.3763781765552414,-0.9009289354506932,-1.2278436027365187,-1.8676352635829725,-0.1536648969854904,-3.0299317954197424,-2.3594540083168507,0.8229786143829562,-3.5319575422430693,0.6751353641436116,-1.54895679462599,0.6880407485064782,-2.116352233970346,1.026100971315005,1.9585130023068351,1
-0.6325225023153637,-0.7855821664312056,-0.0846268162131309,2.000621129326256,-1.6262769913300872,-1.84435730939731,1.9039783544306244,-0.926945645761277,2.408889629079827,1.3597403591099595,3.050032249186188,2.15539328793862,-0.0680589606719357,1.2819426850016629,-1.507351970491332,-1.0087392070064587,-0.1724086599091866,1.1338455718526217,-1.1624111869771565,3.836002189865602,1.3819885109883867,-0.3144989853192653,0.6085765029960645,0.7486719491093287,-1.5587906430342369,1.2384939838666469,1.4194854191238326,0.4735342129798872,-0.5828353641721021,-0.558988240214863,-0.3706474119265164,-0.128964298138661,0.3347198768252773,1.8622448908032052,-2.139555399971349,-0.3942463674382971,1.1747492787960383,-0.4109558511991054,0.6810032569670251,-2.1779871867620386,1.1382042581348546,0.2137597401825977,0.4585414967233581,-0.7206380482363913,-1.943428576857384,-0.3098574147692748,1.4571782785600849,0.9398935655398029,1.065325178205967,-2.0773320638441612,-2.5584558449918404,-1.345484676072374,-0.3681913948218737,0.7683969231521977,2.117595295022641,1.5761812518882965,1.0917872433284563,0.6883571338839829,-2.303585494452688,-1.3000165281285132,1.5179233541712165,1.0596116745312298,-0.4517873731840934,-1.180299379796322,2.183174412165369,-0.8021793493867985,2.4301715342527523,0.1183974143184189,0.3374671681917139,2.0896538252543126,-0.6197973994006004,-2.1666463085317185,-0.988838796503842,-0.9641591724274414,1.1646979698977833,0.7075674576377163,-3.831140439890857,0.2432605237034814,-0.556550422658412,-2.1022588401434144,1.6692632007346089,0.0003771102253397,3.434922774455377,0.5212003578697997,2.162056921607083,-2.5172131175973584,-1.309102790592338,-1.7859878452228648,-2.1968333380562917,-1.176810432907327,-1.646644941148614,-3.025317973324231,1.1143725330808334,-3.754804526422439,1.6827339647736932,-0.8633093146075096,0.7628727972707046,-2.6621401174052153,-0.2883816585111032,1.326196614453303,0
-0.802192147821188,-1.6246160909833525,-0.3572392514188017,-0.5867956884255345,-0.9946542928532864,-2.2573945117276786,3.669370673196828,-2.110596171411492,1.8329011329368456,1.4031595321959698,2.0158953757194062,1.6520769689919663,1.3886949357970448,0.0750628853304274,-0.6855871544888356,0.666632939555101,-0.1701634093406516,3.4446144393213944,0.3035317129336747,5.342134450906075,-0.4012546961589547,1.034004119072491,-1.2263163826209589,0.7574471471481176,-2.02818617592847,2.2908770161487113,0.982725827510925,-0.3663917163468197,-1.7181829772639594,0.7427975768910958,0.1118578261277019,-0.559727670274825,0.3667949072941637,1.1872947755700989,-2.7072713026572206,-2.329076645320794,2.3997396022181383,0.6501552841107318,0.0836160724370071,-0.2842651273330186,2.5723042830499825,2.1814479829380975,-0.6371398770169123,-0.7878006080153005,-0.1334691782225698,-0.208506923943958,0.1413212717579515,1.2360472972911076,0.0263348894831318,-0.1767142538931345,-2.0622401150481013,-0.381836724461325,-1.2087098329778037,-0.2154812033494446,1.4241039439935812,3.439985261717499,0.7701935006357142,1.0361681774058598,-0.891930539110963,-1.5821657582442432,0.3287759595894373,2.685220305351603,0.4484512597219331,-0.9133181030918288,3.006154367993992,0.2894788464818825,1.56309586840888,0.8862957694323971,-0.5001356069673628,1.9087317877217824,0.5480649020247812,-0.832392004262281,-0.3011008474550791,-1.418252046451273,1.8683730474854476,0.9510717573481918,-1.8027641024165504,0.7662836911294284,-1.469327639463364,-0.8903453837261354,0.8538331592192986,-0.3083666439274413,4.353578565954762,-0.175243991920912,1.2054342880795066,-0.2876949042281848,-2.164223376611535,0.353953014909221,-0.3304310711038192,-1.5420080646184966,-3.5319233339704925,-2.666887015539484,0.1873826317039112,-2.941383039266271,0.6203388050948614,-2.0551626318253127,-0.5144021665293024,-3.049073678539791,-1.4293918221088864,2.9081937032157943,0
-0.3604944054685209,-0.5115743475601725,0.9228081841183744,0.8787655274343231,-1.8078738017250664,-2.205610980546993,2.050527844156908,-0.5619790238308032,2.877132840746123,1.3969488377318433,2.7327158473108124,2.2680102248878584,0.4002719776138015,0.6527119854546112,-0.0440181162046349,-1.258362810516163,-0.8445401289216851,1.5830922521974728,-1.3911015171719634,3.5129728593256164,1.5307275604294694,-0.2403748819361562,1.3395128593982562,1.2457082662893375,-1.8810163119888823,1.8853056635545649,0.9083501093737456,0.4926620042518429,-0.2514485540597335,-1.9821544360774368,-0.5551308388376366,-0.2690618702493932,0.8624309382522883,0.6684669324885244,-1.318281693384051,-0.714035395435665,0.5497449386702932,-0.3329868865725787,0.7908593710511923,-1.3899239398539067,0.7754930306468969,0.614995752663716,-0.5178831344389397,-0.5365122319563576,-1.0716539773604143,-0.5008689080243526,1.086043638509253,-0.3029177321040112,0.7297398457708566,-1.6811724629253149,-1.628508190098016,-1.7873905481598542,-0.7596116370319025,-0.286365068671496,3.520159759842183,1.5222937802905625,1.3490595015818658,0.3175459130302719,-2.3255603001736427,-1.5148469042356896,0.1501535095152971,1.5974558754459671,0.5888774269948835,-2.087073453523866,1.887729536296557,-0.7706114210512327,1.895284700523252,-0.159436468856976,-0.043879665142816,1.8404006999471911,-0.3529293158779973,-1.44078393643317,-1.8153050443360017,-1.340888030316843,1.2368910792081251,1.5402830860213093,-3.3978441604453584,0.7098360971912093,-0.701119602277227,-0.550574062752497,2.5352669666642726,0.6451406052579051,4.164012547549994,-0.7197444632001545,1.949191411357859,-1.5389296746772267,-0.4124651115873585,-0.7752964245884315,-1.1247660533241604,0.1245538950351107,-2.7307544762673586,-3.2674945421516894,0.4712183473226817,-3.748764158947312,2.1809383793531554,-0.9171900129026692,2.0456165460626714,-2.1187867576722055,0.0179061088872992,3.0527226630760276,1
-0.3281764344622691,-0.6059411502044115,0.4055910537995043,0.6943721524689214,-2.6792274289348694,-2.072302660444707,1.8786826783436392,-1.8893674313356832,1.8729485507965795,1.3564724491110869,2.0125324124071216,1.7571933465639762,1.7390135901181825,1.593809246129933,-0.9126333261263512,-1.0502351743302174,0.4847052358368057,2.955533441732682,-0.9722049520018378,4.919950530199068,0.6750930505319653,0.6430321020639634,0.0256237121786744,1.840196951148322,-1.208503562735305,0.9536091386606652,0.5653946321635019,-0.2332977048077044,-0.3652348640773977,-0.2298474071458691,1.385327570096013,-0.3416711367733244,0.3015078445674762,1.601021296538723,-2.4664465561730875,-2.0946405357902957,1.6233153408670442,-1.0819092167630082,1.9344482168643955,-2.9527435481958535,1.312079063400493,0.4916301132290668,1.486030320459533,-0.7372316047549248,-1.3214749887591184,0.0647217015336666,0.605131253566859,1.8615866700142976,0.7478868491681558,-1.7340422775374638,-2.171727992272714,-1.3501291167700575,-2.231211770547642,-0.4236133283536349,2.6133123341326914,1.9555468325991008,2.1034972604718947,1.2200313230222537,-1.2907989220471965,-1.694493878943225,0.7538027473769727,1.3541939800294738,0.7065842139667698,-0.7126644845785839,3.1046233574549356,0.4255203189040046,1.751072156553467,1.5469652145125328,-0.305393697693944,2.067507791665516,-0.3331922004331967,-0.673223282731626,-1.6926425620470018,-1.5939352375377591,2.054318323964253,1.7772597022177208,-2.7707525890852724,0.0307858333967271,-0.3104269042766343,-0.1195356380554758,1.1271061321853526,0.4216425153205082,4.550666716304564,-0.3934119827934496,0.9111793566594965,0.5889890024970684,-1.2639001822986065,-0.1477349393091918,-0.331718520318862,-0.5994812738416451,-3.904324597058197,-2.8666780232230114,0.0371828654370758,-3.4409570291283584,2.034115685615689,-1.4015937800563516,-0.2913735595842202,-2.0624262029388256,0.3946851750176089,2.108245497392047,0
-0.4292135939552364,-1.5940123260105876,0.8347031937742775,1.1338008150035008,-1.320916454561732,-2.3592335110360927,2.2726902704347265,-2.565880101512779,2.3938826379450884,1.234168996865099,1.652888088537888,3.059912117723037,1.549329009923068,1.173334151912819,-1.6298457084054296,-0.6804730002853003,0.7116139740767804,1.1705011836337773,-0.2612662853165106,6.458835321529345,-0.351990212703293,0.6610954483971,0.1681742819872769,0.1930888630619103,-1.2939588527787815,0.3881551777351309,-1.0209412240846591,-0.3880087520588528,-0.4884728270159526,1.008428937501528,0.771386436576193,-0.7400228634476662,-0.2218599740754474,1.987612686509436,-2.9488010908233595,-2.697051463885741,3.1791765716350215,-1.104428841580044,0.2647142344916409,-1.069173208806156,2.436646128242666,0.7240790652280504,2.1522903880273754,-0.9128292374312876,-0.0155654153363271,0.6456851388243112,-0.9443363971330904,2.5666055942123585,0.5204879010265524,-0.705569859456525,-2.319645116478205,-1.075631240552122,0.1583439740267667,-0.5815486252985217,1.3302147537469864,3.612035163085569,1.7346137040718037,1.699505597759377,-1.5476309994404966,-1.5460790762169794,1.8217907142232763,2.4948382018641992,0.5196933382169597,-0.6959432790563865,2.960798649422147,0.0584119683639569,2.957483799891038,1.3922389735552398,-0.3825942327861081,0.6771379912102764,1.8298612903464924,-2.4529965188692917,0.9623828401619736,-1.4631549613042312,1.4514952759343114,1.2260197951035066,-2.8412413877519693,1.1629067515785043,-0.2980035145597702,-0.8195594171443108,0.7129279404878617,-0.1664048739962957,3.173467186296528,1.035148250785741,2.080247472362085,0.3089142174205996,-2.1227142418480733,-1.2034427026456052,-1.6870193791829726,-1.7625466676598245,-2.4008260432292117,-2.9867157661102035,1.0990516772324388,-3.165198798376051,1.136912326413122,-1.0784410833635114,-0.0669963457367636,-2.153269022667188,-1.9704476308077576,0.7109816820191389,0
-1.2969380823382433,-1.1570126672909744,-1.4516605751831897,1.8806160191694896,-1.377485932863277,-2.308258884370435,0.7615949457673274,-0.5419664661251549,3.8796144191553625,1.5513614924233137,2.327095045964571,1.9017872927656423,-0.2029854583459487,2.387003965135934,0.7672361747169382,-0.700875235316546,-1.1489137144138415,0.4321991258395323,-1.2051397821717504,4.464886387472675,1.834089657953144,0.6474628125222913,1.7340267969335874,0.1532307316319666,-1.3407771841730869,1.374529766674707,1.150782602204793,1.7804743902676778,-1.2314733616953744,-1.462346987447877,-0.2692514081364092,0.7374477201289888,1.418234908480899,1.3867223461199063,-1.853950975678753,2.306222839469927,1.4571124222399532,0.3778034541030428,-0.6736874121470727,-0.7964681047352328,1.7782603174342986,1.5906627254317636,-1.5067025759945745,-0.9873410450915496,-3.2293604687396167,-0.407397694075885,1.1437974466091914,0.3086782934657041,0.5594773372446281,-1.6498828861673458,-4.109268143989038,-2.402706907576193,-0.1726801631351312,0.4477298944324687,3.1671574709640034,1.4250796764441158,0.7096452247891305,1.688867582467155,-3.412950763512619,-1.4417957191665969,0.4001533514617578,1.3847242737512873,0.7733996859279232,-1.0379863130063682,2.205154441189075,-1.249358926076388,0.9846343016926792,-0.7792533353456984,0.6832184453589328,2.642114134552632,-2.237874817875875,-1.5479850915760018,-0.9017398224036762,-2.1802492413764307,0.5809246608177605,0.5783794556838878,-3.4102139091794044,-0.6896758698790834,-1.7378223277628422,-1.2541042250864531,1.6212851577100975,0.5704267679349236,3.824214880719133,-0.4876241552225057,1.4039093876608473,-2.913852476393399,-2.4502736096543707,-1.871151394440212,-1.9662360602043285,-0.265671467428784,-3.271088753705439,-2.9213527888059616,0.3760926799673209,-3.759182309596867,2.1959461011532424,-1.247240845060003,1.5416499516670257,-2.784255381435682,0.2981033059700891,1.8873306814095248,1
-0.949403909489143,-0.8558450427429736,-0.3140391321960559,0.5547788415742992,-1.3788736803103083,-1.8360534616060984,1.5117979100174157,-3.523340662279405,3.838892678614736,1.6410795558582654,2.2731612168237074,2.4940796753407017,1.4440966708631802,2.0216134831863495,0.1320212818374318,-1.842419111039028,0.9419117020981864,2.219518291209786,-0.8786704064277578,5.614256158347957,-0.8503780294409837,0.49783865502489,0.5442558687241855,-0.7272765575946609,-1.777804576722551,-0.2741813100643517,-0.7149359928674934,0.2337430472185542,-0.7037388703300933,-0.3140197093329154,0.1615193769458897,-0.6830391083990247,0.0956572247438194,1.8622951897954152,-2.5115891830333745,-0.9908739432446227,2.2343399717418615,-0.029156900849963,-0.7495531139294963,-1.1262224411653463,3.590069108296278,-0.0936863515987869,1.0467561839748758,-1.2800401545260562,0.4891934577098563,2.11891698455515,-0.0737919945977936,1.3980432637959472,1.285253830377228,-0.3003384587008598,-1.2517780508876832,-0.3771902466854773,-1.5128596865933788,-0.5129227128403246,1.9375212820600871,3.353360950484995,2.32751677148352,0.7627484855080439,-2.055395486503878,-2.306530947866273,0.296268719163808,1.16983182492766,0.7359896630418202,-1.4952961747065063,3.137899163094434,-0.9861292972668144,2.3260106725141036,0.0582004876668788,0.3190286992010006,1.7423200460135444,0.9815574631956984,-2.6774452716142925,0.7836223743732803,-1.8813724422996696,1.4249481510771207,1.423959085635056,-1.4960677071420614,0.4056480777534572,-0.3892677834349846,-0.2234622060459815,0.9310267410618216,-0.1964129979360448,3.6243154553711903,1.0152685279873284,1.1531627599865752,0.2329929217326739,-1.9276571725610616,-0.6120689486361239,-0.6006363876133172,-2.8362212110895757,-2.9299861256741293,-4.137222249153232,-0.1502517283824849,-4.371546859214129,0.2417807824724961,-1.429607582332428,2.8041516946982745,-3.475238251420939,-1.7245815560714273,2.1143588941959925,0
-0.7691283600094417,-0.6131940000583805,-0.2452226122162149,1.4900804843055084,-1.4979176647611894,-3.546850101852518,1.3993119895409716,-0.47384033765411,2.677827308580163,1.7011604957127322,3.165988216661693,1.497110429952348,-0.7215097828302532,2.109595121136711,-0.3329844153607458,-1.3890234409288194,-0.5303539605423188,0.6572339830454439,-1.5838889763690531,3.469307233065289,1.4397298121863666,-0.3870688689833817,0.7842870799528706,1.124746909714304,-1.6383686108116915,1.3159102302161043,0.6044835042557679,0.7334660171718497,-0.9108374401936696,-0.7888052788281735,-0.560112027451396,-1.4546380348037928,0.9434778142992096,-0.3061699132667854,-1.9527746202954104,-0.3192198088703056,0.4254746635948929,0.1464227006557242,0.5712812111111513,-0.7714495049476682,2.6865345371770673,-1.4721757460307952,0.0206410734196348,-1.0585999606604066,-3.1015954725056267,-2.071431295373865,1.0721694112289697,0.419394756492693,0.3890674168881863,-1.2198015196093668,-2.086955941369524,-1.6479556801884123,-1.1096019031998974,0.0590594846677655,2.550368462844441,1.1740090131837253,0.8148629328352399,1.23235381594471,-3.4253388168969345,-1.714764601175375,1.3332991659796487,0.2006070650919961,-0.1455940417063175,-1.188907668950075,1.2141054156818427,-1.4804416967672296,1.5900330178750055,-0.585656292789281,0.3457402978092432,1.4760503425301674,-1.5380488771091525,-2.2726983599471473,-1.1837505028912954,-0.2265011227185217,0.0350457042707906,1.5175712054964,-3.885936244623735,-0.2631763884467848,-0.7933796118886676,-1.2124481256566166,2.0543947996920906,0.5848903063548884,3.260417413970572,-0.5698141089330117,1.2327685821267853,-1.1845550855553786,-0.9921557525206784,-2.8580042700826502,-1.3191070473712898,-0.1914390066522173,-1.4396518503102318,-3.756272292075058,0.4254436018721511,-2.5745470399657884,1.281709818984382,-0.6643930965995727,1.780036145064514,-2.8705349593886544,-0.3471361642878037,2.4762329642738528,1
-0.6351972418661458,0.3033759897432653,-1.546468963351355,1.4505654713845846,-1.5726588189538313,-1.6643111439746707,1.352425773746996,-0.249592459057626,1.0981930136236449,1.7385620149009555,1.954193976806499,1.314388214401811,0.6694103723578904,1.3265053813154042,0.3232730870917425,-0.9464155364108372,0.4866748470229556,1.4743561791733888,-1.5786487961554505,4.126530246279131,1.496126602934187,0.8400819052212748,0.5141646308734654,0.3900708598634564,-1.63972844701582,0.933949467907828,1.2417738461261054,-0.2475138255222476,-1.0570489932367313,-1.9431106862383911,-0.3233497733362468,-0.9117810663654952,1.2254720276872435,-0.4183863624174851,-1.9451928356871848,-0.6588536259975616,-0.060846317997464,0.7569626010318538,-0.3665106596507461,-1.5057328502874332,1.9491402130372015,0.9051502002769684,0.107844285063453,-1.3384839763523575,-1.4099022687195863,-0.1226084971352551,0.3921898003368373,-0.5030352006205142,-0.2649684580085971,-0.1907148436873208,-0.3725722876833714,-1.1435177462990864,-0.8289609244654337,0.0645279850706039,2.737112337526263,1.346624136652356,1.0775017608142268,0.3460816466335551,-1.621363444336836,-1.1414279707509232,-0.0691099513935516,1.616280211669479,0.7402637923054068,-1.452464373409374,1.8415219691899944,-1.1711833156660258,0.6457858003361756,-1.2096311437755254,-0.4749348908962016,1.7857765081783907,-0.962994510186724,-1.3664139222615517,-0.861303191477934,-1.3826308715246978,1.3383215863990736,0.9270402748870802,-2.797499217110196,0.3164306029898066,-1.293759843210052,0.3133832602073479,1.628917139954491,-0.6255891314591748,3.15390569862861,-0.2083727618941221,0.316583181257887,-1.469557696102883,-1.4976465823327052,-0.6770129176133488,-0.218556420850272,-0.1584701021746115,-2.831732833500294,-2.352308867808925,1.4630629029027729,-2.791479194965251,1.79219343490173,-1.1131275210798863,1.5453634311575966,-3.0905501227695207,-0.6828874640559953,2.725536951849828,1
