v0,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60,v61,v62,v63,v64,v65,v66,v67,v68,v69,v70,v71,v72,v73,v74,v75,v76,v77,v78,v79,v80,v81,v82,v83,v84,v85,v86,v87,v88,v89,v90,v91,v92,v93,v94,v95,v96,v97,v98,v99,source
-0.131233719842027,0.0229028619490982,-0.0697981861964119,-0.3745020328487238,-0.0518395435692888,-0.4485336072910367,-0.4411019390302427,-0.1825267647372119,0.187163327224134,-0.1727270231048545,0.1087168653945574,-0.2663592555968279,-0.3576476668737556,-0.5109719410957245,-0.3869346479016743,0.3384226094303506,0.4199013517949772,-0.3413317196510648,-0.4080187101544958,-1.0190771357156336,-0.2116515577216161,0.2988801139009217,-0.2526723098512111,-0.5114296151094893,-0.1299792895658632,-0.2261855730138133,0.0135952801851744,0.4317473926570978,0.1791140491435869,0.1953127982325098,-0.1273120001816515,-0.5270544658571984,0.5360903582546148,0.6305541363701727,-0.2316782987059167,-0.4690389887670452,-0.2214830972494955,0.4032327192678545,0.1199879590578879,0.536854831166984,-0.1112939318919324,-0.245375800333666,-0.2575722531875951,-0.1475638159854191,0.1335492254224386,0.317511836590057,0.3555251427852873,0.1194977285654357,0.3767511159589702,-0.088753700026133,-0.3401668872370311,-0.3654178914645414,-0.1103054464407516,-0.2516089018559858,0.0399008087102281,0.2854767109822021,-0.0673452088860481,0.1063289299314276,-0.4459741278499197,0.4529287477254114,0.0981146389765016,-0.2417877764032965,0.2505181629911818,-0.3282233474349729,-0.4570477683295946,-0.1859768865567244,0.0589763051790991,-0.2003763619028136,0.2957051284715868,-0.1621266404752818,0.0856261159073603,-0.0341168136958535,0.099042397064387,-0.1541435304987296,0.0192994643630606,0.3652843364875429,0.4658395967373017,0.0988104873117101,0.1860536315970206,0.0173286459450557,-0.3823582970045423,-0.103045327195033,0.1823108645072311,-0.2321963987177175,0.018194844205916,-0.565299648875266,-0.2047844901157731,0.0701856890149163,-0.3752475093209428,-0.1025402637177638,-0.7582926271336802,-0.3715087236323802,0.0682730405078677,0.423626690558838,0.1838504890309583,0.1305982080089409,0.3598692088147228,-0.0809226653465394,-0.0596477352919873,0.2161683489704567,0
0.3846845015376696,0.0686090308807644,0.1630723053479895,-0.1920421011700276,0.4531818093622432,0.4047712766583644,-0.1581784155146748,-0.383617340669255,-0.0146420160856317,0.2595010119691199,0.1805249892138675,0.4382060648435179,0.612348662433671,-0.1671496746038981,-0.0308721050181809,-0.0579055994749069,0.1916894662860488,0.2352128634252129,0.465360106790767,-0.1097562506123829,0.5980194553586782,-0.6418586611820787,-0.3918189778376151,-0.3341178905730154,0.4623395990324663,-0.0320129313086177,-0.3306234942329134,0.2264478840664321,-0.1486312835751211,-0.6974873333146759,0.6125731067184139,0.4517116975769693,0.6376040257951793,0.7685722884009866,-0.5826754063440889,-0.0448449798231926,-0.3306178145621921,-0.3236186650453829,0.3866651941857794,0.3095471590903459,0.4375814708570639,0.459114425906948,0.3118154025253127,0.0222291364243217,0.1662439185322499,-0.1542272389519448,0.2444781595749744,-0.4733146985207556,0.1990326504022175,0.2671728987319797,-0.0203405230068692,-0.4500784586165465,0.5258869826793671,0.2379351305894042,-0.430470536736881,-0.1740498937958595,-0.3108473375585733,-0.0540686465945898,-0.3978158559321481,-0.301234093878199,0.6777259097891111,-0.6397024546475971,-0.402272965685994,0.3924845573948879,-0.081224766986755,-0.3927417875212781,0.1187766331120156,-0.5807843969440928,-0.4876926637382484,-0.9320423994578568,0.0526567375762205,-0.0061377222631491,-0.4839019986490409,0.2378354363015615,-0.4690647647332619,0.6083435392618983,0.1322767741101629,0.4859991438832937,0.2293088539120029,0.2522243543655849,0.0919458695742137,-0.0625392700928975,0.3371419514365056,0.1049134926322628,-0.3771121930696216,0.1245539812918971,-0.4755449773122867,0.2195568520977509,0.6590833901884217,-0.3383485782599332,-0.70328035716917,0.1904726430189375,0.1600091016906149,0.304444002754548,0.4503854520472826,-0.5162266773336074,-0.2084699022565402,-0.5091586583750505,-0.1088200163771854,0.0024682901361409,0
0.6172722822174113,0.4702978761311858,-0.1480318588462282,-0.1650787731434436,0.2481872303054687,-0.1707383598735992,0.8261905308178765,-0.1646217290866882,0.4700987537569822,0.3805258112038149,-0.6964785244979678,0.9816268770460118,-0.5235486154028393,-0.1098484308557941,0.2277491470957373,-0.6542066001987203,0.9484218545580044,-0.0887890122038252,0.0488594082255966,-0.4506337454819933,0.5999120193276,0.1228381853867718,-0.1340079601616301,-0.1733681649920788,0.1712215685463966,0.3386154233458194,0.4203869546268214,0.7523216177174386,0.2390725956152272,-0.4096214753833223,0.5682323303945521,0.0090755948677976,-0.0836858167610269,-0.2022334924958487,-0.1351894399428621,0.4482315636854223,-0.1225935047532015,0.1545740233739204,-0.190808845723563,-0.1683042973596999,0.1556888249048844,-0.2839891858636699,0.0548996899594017,-0.0449846637375811,-0.0712451368094758,-0.706533837825694,-0.0649978529978939,0.6519743914101669,0.3613837329234848,0.348705667526798,0.4054771329652756,-0.1648939586383231,0.2566633249850983,0.2001119359059536,0.3034358893600392,0.1111140311398404,-0.3318443267031553,-0.5064598849399927,0.1584988016872964,0.0173013126081291,-0.9257586454338532,-0.0420293333999654,0.1258221560732481,-0.0940343029821846,0.2549238036921684,0.628973561443111,0.0140112388007184,0.0751851837923552,0.2065748478424676,-0.0182617617414352,0.6371386169277607,-0.1482849333514558,0.2996341410424917,0.4038236457160971,-0.2268139578084996,0.6839573842255359,0.0985485951000071,0.630258676972478,-0.1747989918878104,-0.6451270931816482,0.1314370209707858,0.1556856163400919,-0.4725025270847564,0.1665903030240789,-0.1695960295446058,0.1510117202997207,-0.7660295178400393,-0.0255594597733084,0.3908896465250786,0.1858738384189757,-0.1656112125579347,1.112191454685749,-0.1231092321587369,0.5906070319816787,0.1984677018667076,-0.5817526344289171,0.6888517408453404,-0.0668301433721121,0.0338650344613384,0.8719338545219061,1
0.4399344137801977,0.1516324960951375,-0.4347750454413137,0.0303216572472704,-0.0591367778753669,0.0926630116171307,0.4542494610494352,0.018908331855789,0.0510990696448932,0.0260380415702631,-0.1718376830213085,0.9843842997947186,0.2261825339775889,0.4080284125531999,0.0754329216777136,0.2410738420604917,0.1454045424323486,-0.4108366910296838,0.1417203401126167,-0.293217807958238,-0.3719158794060064,0.1839430798344685,0.010233267474477,-0.0489779921726705,-0.5310240764312725,-0.3469574194529961,0.0364888933125055,0.579386828681347,0.2586205405365119,-0.7469474422492058,0.0759371881769306,-0.0244440110935561,0.2381138918899941,-0.2147029511063177,-0.5704165462010194,0.0564144359352031,0.1403674209540374,-0.1528007078244996,-0.1382696546428619,0.2533959375044966,0.3949862329496277,-0.1688856701170347,-0.1727998401841212,0.01353379429971,0.0121531696469162,-0.5039867786512179,0.0555814059301354,-0.1043532961173075,0.0642376231971657,0.4020611553477887,-0.3675935152504179,0.0609652826212831,-0.2673217655048916,0.3401752187160354,-0.3232656867685817,-0.1198154164342587,-0.0745693247023099,-0.3192535503244454,0.305995992759521,-0.0971165109984219,0.0837531198579746,-0.2702269312351142,-0.3327204045461369,0.0648179757854833,-0.1743394639664169,0.0590207875274492,-0.1909668088116294,-0.2747325433500225,0.6392363403991607,-0.3592622877523246,0.2367034825956684,-0.3575673051949205,0.0228985635611903,0.1619120670725159,0.193731641395096,0.0375512627263863,0.8142002799202085,-0.2616790371493818,-0.8192937069240658,-0.905296391064847,-0.0408294807220327,0.4277937551300216,0.0796983643467056,-0.0130679499129568,-0.4404371333276403,-0.0931390502108296,-0.3971381223264553,0.196966600251095,0.5864312743814484,0.3164858789507913,0.3553250438865574,0.0233469595740124,0.3039744629942137,0.4893373245608875,0.5049828963632557,0.4166668257073916,-0.0147686329680509,0.1733284412215952,0.3452723450187979,0.0536129270105754,1
-0.0340235161129385,0.1150520800923307,-0.0343364907635582,-0.4298835795424465,0.1687141423786265,0.1489438396529294,-0.168476531020537,0.2989833011589426,-0.5585779756721523,-0.2909733150154352,-0.0687332394655742,0.3079099416370607,0.055154363463872,0.4584057483459926,0.0867871286657949,0.0196054416398207,0.2814601930181702,0.1192208393994304,-0.3505062277609896,-0.2651275700061685,0.059223155678612,-0.124059233866218,-0.1706795546019243,0.2070400749281462,-0.2937906918685055,-0.0785692928604678,-0.0410339364057613,-0.4875792060047388,0.0920883803757735,-0.6314610613949804,0.016286686528474,0.0434086910811149,0.4809630001351858,0.1816491841260964,-0.2395027421104411,-0.5538669029354222,0.0496362103666696,0.1263695851278801,-0.0010986967665505,-0.2034354322564063,0.2008766122679743,0.0994906361512322,-0.1633852693355745,0.0977185767713106,0.0039806731769608,0.2633672434894833,0.0137631712584859,-0.1558551229924584,0.2442473957538216,-0.4661252740770578,0.0279069716731707,-0.2117365768644958,0.0946163119127353,-0.3373220569564081,-0.2708321729054053,0.1369955396059797,0.0454199950133139,-0.1481148081107272,-0.0350216343714338,0.5705167058234414,0.5447461884727495,0.1806289637590655,-0.0259367090701642,-0.2487964807102495,0.0591285278238097,-0.1887582037727245,0.036838738558193,-0.2750849576873911,0.3085113463716374,-0.742036367701884,-0.0674063260149624,-0.4190542567003932,-0.0081126134092402,0.0696628951635729,0.5367593915919618,-0.1860827032166222,1.081065866475304,-0.3661043274785495,0.0929905691494544,-0.2441050319232292,0.0963255542640884,0.1389872562010876,-0.0445385617656736,0.0628684389715393,-0.700076684271658,-0.4646181227225396,-0.2398218862815863,-0.0050940267069058,0.4862456231429759,0.1595600372012187,-0.1834702145101295,0.2374806339115215,0.0228900393024863,-0.4736248940074195,0.1406586930776635,0.4454024435124463,0.0242655426942898,-0.2888786390475515,-0.1358498682319704,0.0617728364239964,0
0.6119643772124417,0.1243590309491588,0.1667234802541012,-0.0378242276233827,0.3574118990088916,-0.0683168267262064,0.0017224107638564,0.0911317725484776,0.428240984885229,-0.3067501351858179,-0.3679629997867677,0.2925976357235211,-0.383044548280951,-0.5991440655456649,0.1977344052866101,-0.0873084369943373,0.3727370173437521,0.2375935059713406,-0.0143217408848512,-0.1629210781668209,0.3536109796000851,-0.0065152626225931,0.7006363517397808,0.5594980468352636,0.4397404091691391,-0.2452699528156598,0.2200696814236127,-0.5885547816029025,-0.2426243748179533,0.2661720896269091,-0.1613220991437426,0.00733388424851,0.072184257209301,0.3233582641308506,0.5760328311783572,0.6320141583888067,-0.5192393319060405,0.5196140066772286,0.0616928337193611,0.0669874757683525,0.120803530780702,-0.0502890264615416,-0.2823656402114365,-0.4651324606966227,-0.0284529281004021,0.556797995080059,-0.3948583742781516,0.1113285220255622,-0.0492523207406823,0.0966596723430686,0.3151688132824751,-0.4865791409586866,0.4470268915303879,-0.1650024425341851,-0.5810010160009066,0.5980556041209234,0.3332082527017014,-0.0023367310770683,-0.4852412874913878,0.4808809546650284,0.1823927156316737,0.068956749972939,0.387113854702976,-0.3042705567139718,-0.1849926391668203,0.1771073865755978,0.2293942419087721,0.1201143799763586,-0.1463609987662898,-0.1635233936750511,-0.2662590034306049,-0.361723349067486,-0.0634645241985304,0.0976407717615883,0.4537637023927851,0.2031993097884373,1.4389652108721849,-0.1685333493191542,0.5537580196331773,-0.1015016018605416,-0.3916038401010964,0.2327883379896068,0.431888660778188,-0.6101002577278349,-0.3542216994772186,-0.5334709680949649,-0.131351433125221,0.0005951770451954,0.0198740543758807,0.0652614494578705,-0.7111587662560245,-0.1250900655674437,0.30689785085916,-0.3266500623560407,0.0885229708833826,0.4844952693254324,0.1671001388846586,-0.4765193090877599,-0.5331730238588838,0.1271570203761156,0
0.5523095789968091,0.156183752605655,0.2230551296242457,-0.8823894403107903,0.3772263607539821,0.1959771506817025,0.4842602423227885,-0.1784357138562436,-0.7632651161402464,0.210356849140725,-0.1202183248584761,0.7441098938842177,-0.0221806522960975,0.2443393611385688,-0.0506917844371249,0.5127645128899637,0.4419499315805368,-0.2325340162867945,-0.3164142952520313,0.8490735665328947,0.0947062635757759,-0.0273695079536706,0.2620083984425839,0.2199126777486526,-0.2609279833542293,0.132623708971283,-0.3792225362952141,0.4267927135030429,0.0945894910643498,-0.4330978191128987,0.1227944756620654,0.0590868559118141,-0.1650993563234806,0.1960470401590653,-0.644343817825703,0.1499165591108156,0.1936026897815549,-0.1405307139251746,0.5276929701874763,0.7940488087342066,-0.295394081932803,-0.8365799766216501,-0.1259465452977547,-0.4707517759582283,0.0297374875723,0.3970341460742786,0.3525782104766489,0.1750648131813196,-0.2162104608016271,0.1939151088214095,0.0822283303109454,-0.3659729494567157,0.3734213038594188,-0.2338410414317075,0.2449749960728428,0.2542912210611736,0.2226128899595043,0.0549547437432349,-0.0614947624888052,-0.5270099040833028,0.6756175170908225,-0.029414125535564,0.6740834005177021,-0.0630395565645349,-0.0812151837984428,-0.2359414875653444,-0.1204774549924859,-0.0924032117587094,0.8414193083185191,-0.3121288781249485,-0.0491649740667758,0.0727549624611057,0.162279202831069,0.3297192009540238,0.1351652879669678,1.0387051326505767,-0.1792626868403863,-0.4631928487968467,0.2736688529816912,-0.729597615589406,0.0390920027035891,0.2825325807812167,0.4374639302236484,0.3871752921966653,-0.3909099823201769,0.0370017115583679,-0.1279353625460655,-0.0052720127243767,0.4221797410088281,0.3127006155018713,0.0509268741771651,0.4225585776079884,0.0787136213598298,0.0966615224001454,0.2812019139648113,0.0722496395379387,0.1662213905855976,-0.3428804593197271,0.5155585445691923,-0.3479161552683103,1
0.4469614034472418,0.3878077692236782,-0.4922313229604201,-0.2054818963347203,-0.1571461518318199,0.5346557092814406,0.0077425542418375,-0.8711726000486326,-0.0081633621872949,0.4710393489630939,-0.1849172791419935,0.806870181729232,-0.1920186846463148,-1.0560262723679632,0.2702631483639567,0.3815763013606721,0.0679247072351373,-0.213173535498521,0.1672155538127442,0.4598914217588699,0.1732838906286176,0.1613068352184019,-0.2760970858195103,0.4418907179073854,-0.6999832200240498,-0.2783627481746279,-0.3326814806719949,0.613443491687952,-0.0018995555410207,-0.5514177492365611,-0.4750227393074469,0.3513593093669119,-0.4798498103810736,0.3396606190391809,-0.1512563609756714,-0.2431397074756543,0.2608962517062371,-0.0758933107222407,0.3800243557053656,0.6269115608585768,0.1207945301266741,-0.3873697801008204,-0.110532391015902,0.0703500496947075,0.3072975938600942,-0.1058807303082228,0.0962206017366869,-0.3805851944345088,0.0445350744445954,-0.1446583221150824,-1.2245429407204849,-0.0056024215314999,-0.0233223848583653,-0.2763780151024337,-0.1766622977808487,0.0678754887920765,0.1065174206660306,0.3878878213403638,-0.238310480290208,-0.1119893006672543,-0.0843536026221661,-0.2153761533419948,0.2781185672795477,0.0755316003375833,-0.1171183375533947,0.088179773227735,0.1778914864398231,0.1236520566908288,0.1396744757398101,-0.5276695679534565,0.5445248239145957,-0.0879076029951414,-0.0420435376403745,0.0627478653380324,-0.0999667869788432,0.4415556041577692,0.949909484337184,0.3051310698078437,-0.1408878760643241,-0.5153736344053725,0.0857161192361973,-0.1765848757806888,-0.3861850493025681,0.283791864706465,0.3509382269968671,-0.1421497706785675,0.0883327786741424,-0.2317536099975513,0.4845552988242635,0.051150234362249,0.6613729364538857,-0.3094883808050274,0.5297576782624583,0.9071872196167954,-0.0901681060387083,-0.0370235433571102,0.040345127609643,-0.3107848345063442,0.3279015232831979,-0.1112221257899664,1
0.4850105318455742,-0.0866064864819726,0.2518867194061526,-0.2364414004752269,0.1686907401666618,-0.0133340293971391,0.7497258478453239,-0.1643993565311225,-0.1242559464791646,-0.1440701606755073,0.0971125776378008,0.4702041050741592,-0.3056268160446332,-0.6226409652986779,-0.2292592672774425,-0.1184805328384615,0.3067972240468057,0.2320994197928275,0.1679146645877223,-0.0837722765362391,0.232644933146926,-0.0420025778432878,-0.4821178756439342,0.4721036741796594,-0.2454469809237008,0.3215031795848447,-0.4570179822353216,0.790837014810397,0.1064027143642306,-0.2789556851610541,0.5261395040039832,0.1423070564722785,-0.5181796431828004,0.5362501769183347,-0.092876175748041,0.4798657479660155,-0.2147387261000963,0.1360234490273377,-0.059912120966384,0.0087897725689869,-0.1019476491886262,0.0410247460455418,0.0271425442770123,-0.2698975563787546,0.4259133021060663,0.0989294305551224,-0.2994926536025909,-0.1446835284981017,-0.0918004046552456,0.1742137526126148,-0.2548022858950739,0.1330989684049899,-0.186599720441378,-0.5103192429519438,-0.7822430015469973,0.348631312053364,-0.1429328267247631,0.2511263587434839,-0.1139318364457442,-0.18609858788729,0.11999063245379,-0.3054003085403775,-0.2394298737295545,-0.3180943364841648,-0.0071664498939823,0.1537671432472192,0.2105867352909766,0.0664128842190481,0.1480088806066375,-0.7425180350251209,0.0430216993205249,-0.3914495655263845,0.1443399069042733,0.0113692326220468,-0.0785482147708535,-0.2263239551622134,0.4572513940600821,-0.3274210612988099,-0.2785472274704191,0.0946667376314648,0.492463684741121,0.3034154252077524,0.0245936353619282,-0.0737627362975707,-0.1123394927914397,-0.5204510914666641,-0.3064805365024278,-0.170925448802658,0.5126303248537275,-0.029640885327871,-0.010721382866121,0.1256715807920465,0.1946043280580152,0.4686590616376354,0.1291972976213751,0.1470283782611099,-0.1750153367909101,-0.3605288404661293,0.0838555986491533,-0.0117080301189651,1
0.7070220302918861,-0.7387688858394414,0.2215308008779739,-0.3967619341404723,-0.0766110021042926,0.1958177609907077,0.8357068098085965,-0.0286057297911109,-0.0741953361811565,-0.374268831131209,-0.5556646580105359,0.4760196544109554,0.1551998072335946,0.4080163675986615,0.3416222835136256,-0.0266968313010473,0.6932432665168469,-0.0281347657005896,-0.058594153840737,0.3851645003747323,0.5885564603617993,-0.1174774439202557,0.3856170280547491,-0.0554284325897179,0.2797535344986405,0.6133141012557236,-0.3887502729154095,0.4653042606880953,-0.1088513969443738,-1.355102819928514,0.2158630952509501,0.4068674349129714,-0.288955218255006,0.300073070997565,0.216919884808233,0.0859148367147507,-0.0374384072432615,-0.1796326261969154,0.1226383867946549,-0.2634794485498348,0.3244142117107222,-0.1220421280856404,-0.1684692075058561,-0.3967535151650422,0.0014260859903076,0.0889847153307998,0.0182278256879412,-0.0380555390990499,0.2037160168241324,0.1270663580407613,-0.5617607378406884,-0.1865261399733095,0.0867576259027781,-0.1190413346043426,-0.952404684282775,-0.1126780557076864,-0.3327795146926354,0.459966248443881,0.1700591539386017,-0.626653236047975,0.4799239865407861,-0.4786475461682883,0.4780474217640685,-0.1418929079152114,-0.3529125402183753,-0.3324863098658107,0.1884954406574754,-0.4000124348496119,0.1253327901459074,-0.0665703618503577,0.5315514113031456,0.053313374005515,0.1169903142466049,0.1694325856294418,0.3889766047419659,0.1298341130966256,0.290188649637175,0.2380213676670823,0.0869720656874364,-0.6585009046629521,0.6083081894843229,0.3614357986953109,-0.046497024759321,0.1362577083857794,-0.1428206209334191,0.347881601127828,0.0317872270925677,0.2427880570316558,0.4813155154697597,0.3274731992519107,0.29430071799213,-0.2431142595395895,-0.2018218057487031,0.7856247334355682,-0.1803277021249884,-0.0716456583187241,0.0556902861511655,-0.3027199621729809,0.3289353588948744,-0.444906218394894,1
-0.2035265856933209,-0.068568028109048,0.1031433865778468,-0.5755038540697687,0.1323411024465996,-0.0827608870402459,-0.5632640825564502,0.0123021934301622,0.6435813771055227,-0.0276810391255283,-0.7210141719989879,0.2492417655785077,-0.1111747114969197,0.0588251462867183,0.4224759553388882,0.0154736805707216,0.3740195727147292,0.014389332305009,-0.1189890348062079,-0.3153363337479932,0.2033030882237419,-0.1019374001470785,0.4170195866095763,0.2610959695471871,0.156205248287929,-0.2129689647605823,0.488026396501609,-0.1401493421665603,-0.2447316134448653,-0.6865507696544931,0.5822120138634277,-0.3563425509879986,0.5890878690506822,0.0862652639988609,0.0522260236083179,0.2555557564201374,-0.2478797973248787,0.3436660148323543,-0.0739831819789864,0.3160884808949245,-0.1892092592453443,-0.2150232648772377,-0.6115587659340392,-0.5123341706861811,0.1773764934110385,0.1680916478476857,-0.1184361647534114,-0.0032662539292247,0.3803247312704722,0.0560487965422291,-0.5486380265605065,-0.4825708303921004,0.2121732126400675,-0.3480477135719841,-0.3898531587854508,0.0911116509508061,-0.3213751684393613,-0.0723150806120967,0.3120286915130833,0.5437655400820277,0.2604418882038644,-0.044791697484431,0.1449963322249792,0.2651752615560306,-0.6161945213874181,-0.235329915579128,0.3275506650247881,-0.2675843653594574,0.0455284931807107,0.0597781424200342,0.1410664875881486,-0.2845028966905609,0.0896886181241522,-0.157085134757943,-0.0461470158870822,-0.2672400433414926,0.2423705558382695,-0.1505630796359631,0.3976265472204734,0.0103890483420322,0.0454389692674721,-0.0386498704232195,0.1600738096035897,-0.2314572978604545,-0.4537264950052705,-0.0821419739394739,-0.1394199250686553,-0.4305973606564665,-0.1056293080691047,0.0442346894652933,-0.2905790760151802,0.276134721829646,0.1779963995820732,0.096039537180175,0.1699633761559442,0.5005250776847524,0.4693315224621885,-0.5022819821712792,0.0117190320154912,-0.1646423029202607,0
0.6536296818550061,0.0658559690509895,0.0533471225525786,-0.1488513959632752,-0.0938568368228604,-0.3042289527829339,1.061062995765982,-0.0660444508957703,0.5667265328376337,0.0388567354394466,-0.013128357152771,-0.018730782844958,-0.4791435463143765,0.2562898373891355,0.203370829514065,0.0738501418562768,0.6034809467901936,0.0922403337221448,-0.1146873848431391,-0.1827161474587413,0.089529295736761,0.075120369157781,-0.3740611493223554,0.1183768254162255,-0.5053988721129006,0.0114907497501687,-0.2034094038202418,0.5801620962430533,0.2556608170567609,-0.5332412319031806,-0.2192418143939841,-0.1035737356519127,-0.3254988586385418,0.06991603751486,-0.711538244791564,0.1726305580074058,0.5989319440858999,0.0022419249928257,0.4342200196601306,-0.3108603650346868,-0.1245380194260946,-0.0243742185570209,-0.0132924603045131,-0.7359235299642659,0.2081796932712342,0.310190187886954,-0.3126949707401613,-0.0733876227716535,0.0350520947080069,-0.0414526177345693,-0.2650263202647923,-0.3653924808163847,-0.3868355753388509,-0.1073692930157034,-0.0125033148356433,0.0592615195613318,-0.1055431809023167,0.3753310581533582,0.1977258561748685,-0.1135753616724543,0.3334608908028633,-0.4291803141585686,0.3407484516863105,-0.1067109377580034,0.0586765471900117,-0.3579799899474256,-0.256775268290228,0.2252330994323908,0.0197523918129431,-0.4045779119286397,0.1614580419095678,0.1966593600577873,0.0918172772236855,-0.5766866681893872,-0.0076821672309696,0.0698490773318606,1.3231162173962854,0.0910998712863447,-0.1683516917191898,-0.3509915281579947,0.1487790945492395,0.1895497912677791,0.2400504940605351,-0.1405719111230477,-0.1425172361382509,-0.0930172073501117,-0.1232435689398168,-0.0176535181065985,0.5605944863258345,0.6845020052640093,0.5243218463994743,0.5942436225827584,-0.1355909607644437,0.6073336811076162,0.2885876900032705,-0.040912703497932,-0.165205282588643,0.2688142858328098,0.0550783232365309,-0.0714553799310662,1
-0.0866763941825382,-0.5025347255554701,-0.0119733285188438,-0.2579685891830613,0.2236772477331142,-0.212109580990814,0.090915064430899,-0.1731441644803872,-0.0152616725517584,0.1391533277928829,-0.2722468680946067,0.3633218182339555,-0.3115507320515693,-0.2334785817102307,-0.2409774040921576,0.0930853834346173,0.514371585640465,-0.0423744206745473,0.1527354694045488,0.027214238094905,-0.1020565667440967,-0.2932481470384768,-0.2603504693224316,0.4794995782394258,0.1004143189491024,-0.1153758560262975,0.2107752075803185,0.094311866258818,0.588199143046661,-0.70257064315702,0.144674200682886,-0.1174451225688533,0.342333918112138,0.6447319320092598,-0.3695474805103408,-0.7832025945304878,-0.0948026058456254,0.2433110461939895,0.0300280043766612,-0.0956436196371676,0.4132112868958049,0.1174335786074932,0.3125954127855717,-0.2080626001965905,0.7115837086975161,0.0982362278219726,-0.2600327278413469,-0.0151036239657846,0.0999772749279463,-0.1843824823579145,0.0800455128034902,-0.4267603289040308,0.2427545248397759,-0.2412371575418445,-0.8196360451124963,0.5996741007954355,0.1700536730802721,0.2367041865511546,0.0453822982187072,0.0209200327831601,0.4580149456622108,-0.0783785421489959,0.1203934961545562,-0.1020066078959239,0.039765028416046,-0.1267830104020143,0.2371361872092598,-0.0917024099774333,0.2545402441543364,-0.9363792204549388,-0.0653802631866364,-0.2771795005814749,-0.1149578059003466,0.0974356440812467,-0.0232961556452903,0.5765997770774577,0.789589756478866,0.0321554809749599,0.0619655440132769,-0.2996281081485369,0.3555734004411433,-0.2646515900638723,-0.2799704932267703,-0.1269218544401819,-0.3024576507981807,0.0091383714997579,-0.156555036629831,0.3723739326473266,-0.4336726249358247,-0.0445529599784917,-0.0820390884690578,-0.6035307001706863,-0.047424742349586,0.4356554773237024,-0.0446644620822062,0.3187385535252,-0.1963342092746484,-0.7417405720001885,0.0100872597051045,-0.1576635274622175,0
-0.3641305380131132,-0.0192995684212026,-0.6462218317977766,-0.0839560110842687,0.1713803626185086,0.1645064533187366,1.3172737140274002,0.4845436254619204,-0.8847578377673524,-0.4469566811344132,0.5079671770484004,0.643805843595434,-0.5007364282117754,-0.3060749083214519,0.2961692065328135,-0.120318054422811,0.3028678682506384,-0.7481947019555836,-0.2883880132219599,0.3015088703408463,-0.0859292697198876,0.4431745011977215,-1.2354374691427463,-0.2413517952564373,-1.1360068345704497,-0.9261704742646396,0.1502271736012631,0.9501950597793014,-0.341194047849981,-0.0833764050797039,-0.3966406534739475,-0.5284724651587818,-0.1818751685564691,-0.3145390492887353,-0.5238547096515646,-0.1176960370386365,0.8480670426284248,-0.2999938621031279,-0.1633199205500396,0.0844298512230267,0.1976426970120051,-0.5307048163552249,0.2452521203740982,-0.7549778783445869,0.0670766029834522,0.498686304809666,0.489361204777905,0.4925759517910642,-0.117743476663702,-0.3151344490242214,0.2632889574225149,-0.4939239841310223,0.7322365194652698,0.4030496545355935,0.8157147229953328,0.0247678225064397,-0.6357934610291043,-0.0998605132365047,-0.5954152869163596,-0.5115080078942092,0.779198962273123,-1.0723727613256957,0.3221901866874129,-1.174436325719814,-0.07067512254694,-0.5537721450304866,0.1343019223355468,0.040086796029878,0.5832565468595593,0.4315274402197338,-0.1487173870130999,-0.121104523127702,0.2941354050057654,0.3717727519541214,0.2219028594891874,0.6948148095348485,0.5148055790888436,-0.5128244840488512,-1.5943468266246308,-0.5881510745668456,0.3170017919704393,0.4816173042098163,-0.0320728041498393,-0.2537404878905052,-0.0923656116019766,-0.6934966271808699,-0.5294662714753319,0.4384988327721255,1.1001075027632203,0.4043358696540396,0.5577805081672554,0.5451023838524918,-0.0773408201069164,0.6177860445918599,0.0603585693442342,0.2970984121363366,0.3567128734822249,0.4318585571828275,0.0474312155877226,-0.0384626326492833,1
